""	"userID"	"movieID"	"rating"	"random_unif"	"random_samp"	"meanOfUsers"	"meanOfMovies"	"mean"	"meanByUser"	"meanByMovie"
"1078"	10	1566	3	1.11	5	3.7	3.24	3.58	4.1	3.29
"1086"	10	2002	4	1.05	2	3.7	3.24	3.58	4.1	3.25
"1090"	10	1203	3	3.52	4	3.7	3.24	3.58	4.1	4.31
"1092"	10	1204	4	3.73	1	3.7	3.24	3.58	4.1	4.4
"1131"	10	3252	3	1.46	4	3.7	3.24	3.58	4.1	3.71
"1134"	10	3255	4	1.33	5	3.7	3.24	3.58	4.1	3.68
"1147"	10	2021	4	2.05	3	3.7	3.24	3.58	4.1	3.36
"1152"	10	1080	5	2.73	4	3.7	3.24	3.58	4.1	4.02
"1165"	10	3198	3	3.43	4	3.7	3.24	3.58	4.1	4.08
"1176"	10	2108	5	1.17	4	3.7	3.24	3.58	4.1	3.71
"1197"	10	2046	4	2.08	1	3.7	3.24	3.58	4.1	3.47
"1219"	11	593	5	4.19	3	3.7	3.24	3.58	3.29	4.34
"1221"	11	597	3	1.69	3	3.7	3.24	3.58	3.29	3.64
"1232"	11	249	3	3.3	4	3.7	3.24	3.58	3.29	3.76
"1256"	11	272	2	2.03	3	3.7	3.24	3.58	3.29	3.73
"1285"	11	2355	1	4.2	4	3.7	3.24	3.58	3.29	3.85
"1293"	11	1701	4	3.15	5	3.7	3.24	3.58	3.29	3.42
"1356"	12	1233	3	3.4	3	3.7	3.24	3.58	3.86	4.31
"1395"	13	3479	4	4.04	4	3.7	3.24	3.58	3.39	3.67
"1398"	13	1370	3	1.21	5	3.7	3.24	3.58	3.39	3.54
"1458"	13	3269	3	1.54	5	3.7	3.24	3.58	3.39	3.2
"1487"	14	2858	3	3.5	1	3.7	3.24	3.58	3.43	4.32
"1489"	14	608	1	2.9	3	3.7	3.24	3.58	3.43	4.25
"1503"	15	653	2	4.93	4	3.7	3.24	3.58	3.31	3.23
"1509"	15	1909	4	2.31	4	3.7	3.24	3.58	3.31	3.49
"1512"	15	2496	3	2.86	2	3.7	3.24	3.58	3.31	3.37
"1593"	15	1466	4	4.03	1	3.7	3.24	3.58	3.31	3.8
"1598"	15	2916	4	1.21	4	3.7	3.24	3.58	3.31	3.68
"1629"	15	1485	3	4.06	3	3.7	3.24	3.58	3.31	3.49
"1634"	15	2501	4	3.09	2	3.7	3.24	3.58	3.31	4.13
"1641"	15	1704	4	1.98	4	3.7	3.24	3.58	3.31	4.18
"1644"	15	2001	4	2.25	5	3.7	3.24	3.58	3.31	3.53
"1652"	15	1644	3	2.45	4	3.7	3.24	3.58	3.31	2.63
"1655"	15	3178	4	2.4	4	3.7	3.24	3.58	3.31	3.82
"1669"	15	1586	3	2.44	1	3.7	3.24	3.58	3.31	3.05
"1678"	15	3408	4	3.39	3	3.7	3.24	3.58	3.31	3.86
"1698"	16	1682	4	1.3	4	3.7	3.24	3.58	3	3.87
"1734"	17	3863	3	4.01	4	3.7	3.24	3.58	4.07	3.26
"1742"	17	1909	4	3.96	5	3.7	3.24	3.58	4.07	3.49
"1796"	17	260	5	3.89	4	3.7	3.24	3.58	4.07	4.46
"1811"	17	2321	5	4.19	3	3.7	3.24	3.58	4.07	3.7
"1871"	17	529	4	1	4	3.7	3.24	3.58	4.07	3.98
"1879"	17	1206	5	2.19	1	3.7	3.24	3.58	4.07	4.07
"1893"	17	3755	3	2.14	4	3.7	3.24	3.58	4.07	3.34
"1900"	17	3256	4	2.2	3	3.7	3.24	3.58	4.07	3.76
"1935"	17	3927	4	1.26	2	3.7	3.24	3.58	4.07	3.58
"1959"	18	586	4	2.08	5	3.7	3.24	3.58	3.65	3.13
"2015"	18	249	4	3.43	4	3.7	3.24	3.58	3.65	3.76
"2035"	18	1500	4	1.74	4	3.7	3.24	3.58	3.65	3.81
"2042"	18	1291	5	1.99	1	3.7	3.24	3.58	3.65	4.14
"2087"	18	1022	5	3.81	3	3.7	3.24	3.58	3.65	3.75
"2090"	18	3639	5	3.99	4	3.7	3.24	3.58	3.65	3.63
"2129"	18	1544	3	1.19	5	3.7	3.24	3.58	3.65	3.03
"2135"	18	1049	1	1.92	2	3.7	3.24	3.58	3.65	3.35
"2155"	18	2001	3	1.32	3	3.7	3.24	3.58	3.65	3.53
"2176"	18	2373	3	1.5	4	3.7	3.24	3.58	3.65	2.5
"2208"	18	3698	3	2.38	4	3.7	3.24	3.58	3.65	3.2
"2248"	19	3421	3	3.6	3	3.7	3.24	3.58	3.62	4.06
"2252"	19	1753	3	3.85	5	3.7	3.24	3.58	3.62	3.17
"2268"	19	2633	3	2.97	5	3.7	3.24	3.58	3.62	3.54
"2274"	19	1909	4	3.17	5	3.7	3.24	3.58	3.62	3.49
"2291"	19	2710	3	3.25	3	3.7	3.24	3.58	3.62	3.03
"2319"	19	741	2	4.54	5	3.7	3.24	3.58	3.62	4.1
"2333"	19	2085	4	1.6	4	3.7	3.24	3.58	3.62	3.61
"2350"	19	405	1	2.66	5	3.7	3.24	3.58	3.62	2.13
"2364"	19	3623	2	3.62	3	3.7	3.24	3.58	3.62	3.19
"2379"	19	2761	2	1.11	3	3.7	3.24	3.58	3.62	4.06
"2380"	19	1022	3	2.51	5	3.7	3.24	3.58	3.62	3.75
"2413"	19	879	1	2.13	5	3.7	3.24	3.58	3.62	2.82
"2435"	19	457	3	4.81	4	3.7	3.24	3.58	3.62	4.1
"2449"	19	3174	4	1.84	4	3.7	3.24	3.58	3.62	3.48
"2456"	19	1573	4	2.61	1	3.7	3.24	3.58	3.62	3.41
"2496"	19	1097	3	1.1	2	3.7	3.24	3.58	3.62	3.96
"2522"	20	110	5	3.65	4	3.7	3.24	3.58	4.04	4.23
"2540"	21	3745	5	2.75	4	3.7	3.24	3.58	2.81	3.39
"2549"	22	3355	1	4.71	4	3.7	3.24	3.58	3.09	2.89
"2594"	22	230	2	1.46	4	3.7	3.24	3.58	3.09	3.46
"2598"	22	165	3	4.55	5	3.7	3.24	3.58	3.09	3.55
"2604"	22	1347	2	2.14	4	3.7	3.24	3.58	3.09	3.47
"2620"	22	248	2	1.85	5	3.7	3.24	3.58	3.09	2.89
"2627"	22	1358	4	3.39	5	3.7	3.24	3.58	3.09	4.22
"2645"	22	1438	1	3.68	4	3.7	3.24	3.58	3.09	2.84
"2650"	22	330	3	2.19	3	3.7	3.24	3.58	3.09	2.74
"2693"	22	429	4	1.09	5	3.7	3.24	3.58	3.09	2.39
"2739"	22	1485	1	2.95	3	3.7	3.24	3.58	3.09	3.49
"2760"	22	1200	4	4.1	5	3.7	3.24	3.58	3.09	4.13
"2779"	22	2011	4	1.86	3	3.7	3.24	3.58	3.09	3.34
"2799"	22	1653	3	3.22	3	3.7	3.24	3.58	3.09	3.71
"2803"	22	111	4	3.4	3	3.7	3.24	3.58	3.09	4.2
"2842"	22	1246	3	4.25	4	3.7	3.24	3.58	3.09	4
"2848"	23	648	4	4.58	3	3.7	3.24	3.58	3.33	3.42
"2886"	23	1199	3	1.18	4	3.7	3.24	3.58	3.33	4.1
"2891"	23	2642	1	3.74	2	3.7	3.24	3.58	3.33	2.33
"2927"	23	1500	4	3.78	3	3.7	3.24	3.58	3.33	3.81
"2948"	23	3044	3	3.38	4	3.7	3.24	3.58	3.33	3.85
"2954"	23	1372	3	4.17	4	3.7	3.24	3.58	3.33	3.41
"2963"	23	1019	2	1.49	4	3.7	3.24	3.58	3.33	3.7
"2967"	23	21	4	1.17	5	3.7	3.24	3.58	3.33	3.63
"2992"	23	1967	2	4.06	5	3.7	3.24	3.58	3.33	3.66
"3019"	23	47	2	4.31	4	3.7	3.24	3.58	3.33	4.11
"3040"	23	3300	3	4.32	1	3.7	3.24	3.58	3.33	3.32
"3050"	23	1200	3	4.19	3	3.7	3.24	3.58	3.33	4.13
"3056"	23	1206	3	3.33	2	3.7	3.24	3.58	3.33	4.07
"3057"	23	1060	1	1.07	5	3.7	3.24	3.58	3.33	3.94
"3060"	23	608	4	2.35	4	3.7	3.24	3.58	3.33	4.25
"3070"	23	1212	3	1.07	3	3.7	3.24	3.58	3.33	4.47
"3074"	23	1215	4	1.31	2	3.7	3.24	3.58	3.33	3.8
"3085"	23	2454	4	2	4	3.7	3.24	3.58	3.33	3.35
"3086"	23	2528	4	3.95	3	3.7	3.24	3.58	3.33	3.47
"3099"	23	1223	4	1.51	3	3.7	3.24	3.58	3.33	4.37
"3109"	23	1089	4	4.55	4	3.7	3.24	3.58	3.33	4.13
"3190"	24	2301	4	2.65	4	3.7	3.24	3.58	3.93	3.56
"3199"	24	260	5	2.49	3	3.7	3.24	3.58	3.93	4.46
"3212"	24	2757	4	4.74	5	3.7	3.24	3.58	3.93	3.81
"3234"	24	3072	4	3.3	4	3.7	3.24	3.58	3.93	3.79
"3245"	24	1057	4	2.06	5	3.7	3.24	3.58	3.93	3.57
"3260"	24	3685	4	4.54	5	3.7	3.24	3.58	3.93	3.59
"3278"	24	1307	5	4.92	3	3.7	3.24	3.58	3.93	4.06
"3337"	25	3578	4	1.53	2	3.7	3.24	3.58	3.74	4.11
"3338"	25	435	3	4.34	3	3.7	3.24	3.58	3.74	2.61
"3343"	25	1129	4	2.94	4	3.7	3.24	3.58	3.74	3.45
"3424"	26	595	3	2.22	4	3.7	3.24	3.58	2.96	3.9
"3426"	26	3448	2	2.15	4	3.7	3.24	3.58	2.96	3.72
"3461"	26	2082	3	2.36	2	3.7	3.24	3.58	2.96	2.87
"3464"	26	2805	3	2.31	5	3.7	3.24	3.58	2.96	2.87
"3467"	26	3101	4	3.54	3	3.7	3.24	3.58	2.96	3.66
"3506"	26	2247	2	4.71	3	3.7	3.24	3.58	2.96	3.08
"3544"	26	784	1	4.33	1	3.7	3.24	3.58	2.96	2.75
"3545"	26	2906	4	3.55	5	3.7	3.24	3.58	2.96	2.31
"3548"	26	1961	4	2.18	4	3.7	3.24	3.58	2.96	4.05
"3558"	26	356	5	3.33	4	3.7	3.24	3.58	2.96	4.09
"3593"	26	364	3	4.74	3	3.7	3.24	3.58	2.96	3.87
"3609"	26	517	3	4.11	4	3.7	3.24	3.58	2.96	3.17
"3671"	26	3247	2	2.82	3	3.7	3.24	3.58	2.96	3.17
"3731"	26	2392	2	1.67	5	3.7	3.24	3.58	2.96	2.24
"3762"	26	208	2	1.65	4	3.7	3.24	3.58	2.96	2.63
"3773"	27	1180	4	4.89	5	3.7	3.24	3.58	4.21	3.83
"3823"	27	2872	2	3.87	4	3.7	3.24	3.58	4.21	3.82
"3869"	28	3101	2	4.36	4	3.7	3.24	3.58	3.77	3.66
"3873"	28	1291	4	2.6	4	3.7	3.24	3.58	3.77	4.14
"3911"	28	1997	4	2.12	1	3.7	3.24	3.58	3.77	3.95
"3954"	29	3366	2	2.06	5	3.7	3.24	3.58	3.58	3.83
"3957"	29	733	4	3.46	4	3.7	3.24	3.58	3.58	3.72
"3961"	29	2571	3	3.83	3	3.7	3.24	3.58	3.58	4.31
"3967"	29	1287	5	1.23	2	3.7	3.24	3.58	3.58	4.11
"4005"	29	50	5	2.21	3	3.7	3.24	3.58	3.58	4.51
"4007"	29	1127	3	2.32	4	3.7	3.24	3.58	3.58	3.69
"4008"	29	1129	3	3.29	3	3.7	3.24	3.58	3.58	3.45
"4026"	29	1214	4	2.18	2	3.7	3.24	3.58	3.58	4.16
"4064"	30	2571	4	2.1	1	3.7	3.24	3.58	3.49	4.31
"4066"	30	1922	3	2.68	2	3.7	3.24	3.58	3.49	3.42
"4129"	31	3608	2	2.53	5	3.7	3.24	3.58	3.75	3.39
"4141"	31	1297	4	4.99	4	3.7	3.24	3.58	3.75	3.69
"4169"	31	2423	5	2.71	4	3.7	3.24	3.58	3.75	3.58
"4173"	31	1485	2	1.55	4	3.7	3.24	3.58	3.75	3.49
"4191"	31	898	4	3.26	4	3.7	3.24	3.58	3.75	4.31
"4195"	31	3244	3	4.44	4	3.7	3.24	3.58	3.75	3.7
"4240"	32	293	4	1.23	4	3.7	3.24	3.58	3.59	4.1
"4261"	32	2108	5	1.84	4	3.7	3.24	3.58	3.59	3.71
"4281"	33	2993	5	4.08	2	3.7	3.24	3.58	3.49	3.7
"4283"	33	2997	3	3.46	5	3.7	3.24	3.58	3.49	4.12
"4290"	33	1189	5	1.59	5	3.7	3.24	3.58	3.49	4.26
"4336"	33	2649	4	3.52	3	3.7	3.24	3.58	3.49	3.38
"4371"	33	3461	3	2.88	5	3.7	3.24	3.58	3.49	3.68
"4383"	33	3101	4	2.75	3	3.7	3.24	3.58	3.49	3.66
"4406"	33	2674	3	4.01	1	3.7	3.24	3.58	3.49	2.68
"4423"	33	912	3	3.51	1	3.7	3.24	3.58	3.49	4.41
"4443"	33	349	5	1.86	5	3.7	3.24	3.58	3.49	3.73
"4456"	33	1961	4	1.36	1	3.7	3.24	3.58	3.49	4.05
"4465"	33	3204	4	2.62	5	3.7	3.24	3.58	3.49	3.66
"4506"	33	2921	3	1.1	4	3.7	3.24	3.58	3.49	3.89
"4532"	33	1994	4	3.94	4	3.7	3.24	3.58	3.49	3.67
"4534"	33	2797	3	1.95	4	3.7	3.24	3.58	3.49	3.85
"4535"	33	3230	4	1.9	4	3.7	3.24	3.58	3.49	3.65
"4537"	33	527	3	1.52	3	3.7	3.24	3.58	3.49	4.51
"4544"	33	2366	3	3.09	5	3.7	3.24	3.58	3.49	3.65
"4561"	33	3676	3	4.35	3	3.7	3.24	3.58	3.49	3.49
"4576"	33	1213	5	1.75	4	3.7	3.24	3.58	3.49	4.27
"4625"	33	1302	2	4.3	5	3.7	3.24	3.58	3.49	3.91
"4652"	33	1245	2	1.16	4	3.7	3.24	3.58	3.49	4
"4666"	34	3361	5	3.43	3	3.7	3.24	3.58	3.86	3.84
"4682"	34	163	3	1.86	2	3.7	3.24	3.58	3.86	3.47
"4689"	34	3450	4	4.56	3	3.7	3.24	3.58	3.86	3.43
"4734"	34	356	5	2.42	3	3.7	3.24	3.58	3.86	4.09
"4766"	34	1997	5	2.51	2	3.7	3.24	3.58	3.86	3.95
"4777"	34	605	4	3.32	5	3.7	3.24	3.58	3.86	3.3
"4802"	34	3264	2	3.4	2	3.7	3.24	3.58	3.86	3.09
"4869"	35	2732	5	3.49	5	3.7	3.24	3.58	3.52	3.96
"4876"	35	2239	4	2.27	5	3.7	3.24	3.58	3.52	3.72
"4917"	35	3060	4	4.73	4	3.7	3.24	3.58	3.52	3.85
"4929"	35	1030	1	2.17	4	3.7	3.24	3.58	3.52	3.06
"4937"	35	2922	3	4.09	3	3.7	3.24	3.58	3.52	3.74
"4949"	35	3088	5	3.55	4	3.7	3.24	3.58	3.52	4.09
"4961"	35	965	4	1.85	3	3.7	3.24	3.58	3.52	4.06
"4962"	35	3671	5	1.84	5	3.7	3.24	3.58	3.52	4.04
"5010"	35	2474	2	1.49	5	3.7	3.24	3.58	3.52	3.45
"5014"	35	1172	4	2.53	5	3.7	3.24	3.58	3.52	4.3
"5016"	35	1247	5	3.58	2	3.7	3.24	3.58	3.52	4.24
"5021"	36	647	4	2.76	4	3.7	3.24	3.58	4.2	3.55
"5030"	36	1250	5	2.74	1	3.7	3.24	3.58	4.2	4.39
"5061"	36	1191	4	2.88	3	3.7	3.24	3.58	4.2	3.08
"5067"	36	1197	4	4.82	3	3.7	3.24	3.58	4.2	4.31
"5079"	36	597	5	3.11	4	3.7	3.24	3.58	4.2	3.64
"5084"	36	235	3	4.16	4	3.7	3.24	3.58	4.2	3.7
"5091"	36	1274	3	3.43	4	3.7	3.24	3.58	4.2	3.95
"5103"	36	172	4	2.42	5	3.7	3.24	3.58	4.2	2.58
"5133"	36	1875	3	3.86	4	3.7	3.24	3.58	4.2	3.42
"5135"	36	1876	4	2.84	4	3.7	3.24	3.58	4.2	3.16
"5139"	36	2312	5	3.16	4	3.7	3.24	3.58	4.2	3.84
"5190"	36	356	5	2.54	5	3.7	3.24	3.58	4.2	4.09
"5202"	36	1395	3	4.46	3	3.7	3.24	3.58	4.2	3.31
"5232"	36	3727	4	1.91	1	3.7	3.24	3.58	4.2	3.7
"5238"	36	2352	4	1.06	3	3.7	3.24	3.58	4.2	3.88
"5263"	36	2369	4	1.51	3	3.7	3.24	3.58	4.2	2.95
"5287"	36	2012	3	3.03	4	3.7	3.24	3.58	4.2	3.24
"5323"	36	2967	5	4.77	5	3.7	3.24	3.58	4.2	3.72
"5325"	36	551	4	4.78	3	3.7	3.24	3.58	4.2	3.72
"5331"	36	3408	5	3.5	3	3.7	3.24	3.58	4.2	3.86
"5339"	36	2469	4	3.9	3	3.7	3.24	3.58	4.2	3.28
"5346"	36	2973	5	1.12	3	3.7	3.24	3.58	4.2	4.04
"5351"	36	708	4	2.45	1	3.7	3.24	3.58	4.2	3.46
"5363"	36	3785	5	3.28	1	3.7	3.24	3.58	4.2	3.01
"5368"	37	648	4	2.14	3	3.7	3.24	3.58	3.68	3.42
"5386"	37	920	5	3.57	4	3.7	3.24	3.58	3.68	3.99
"5408"	37	1210	3	3.83	4	3.7	3.24	3.58	3.68	4.03
"5425"	38	1688	3	1.36	4	3.7	3.24	3.58	3.57	3.5
"5457"	38	17	4	2.11	4	3.7	3.24	3.58	3.57	4.03
"5472"	38	2336	4	4.39	2	3.7	3.24	3.58	3.57	4.03
"5476"	38	361	3	3.7	5	3.7	3.24	3.58	3.57	3.43
"5512"	38	1735	3	4.63	3	3.7	3.24	3.58	3.57	3.22
"5515"	38	1307	5	1.41	2	3.7	3.24	3.58	3.57	4.06
"5542"	39	3623	4	1.54	4	3.7	3.24	3.58	3.52	3.19
"5553"	39	2770	4	2.98	2	3.7	3.24	3.58	3.52	3.26
"5554"	39	2772	4	1.02	4	3.7	3.24	3.58	3.52	3.01
"5580"	39	1732	5	2.09	4	3.7	3.24	3.58	3.52	3.74
"5589"	40	1262	5	3.73	5	3.7	3.24	3.58	3.42	4.37
"5609"	40	2662	4	3.93	2	3.7	3.24	3.58	3.42	3.85
"5662"	40	2524	2	4.03	1	3.7	3.24	3.58	3.42	3.01
"5677"	40	2115	5	4.47	4	3.7	3.24	3.58	3.42	3.67
"5701"	41	110	2	1.12	5	3.7	3.24	3.58	3.54	4.23
"5717"	42	1257	5	4.34	4	3.7	3.24	3.58	3.74	3.91
"5732"	42	1198	5	4.22	3	3.7	3.24	3.58	3.74	4.48
"5739"	42	3519	4	1.66	4	3.7	3.24	3.58	3.74	3.35
"5796"	42	3555	4	4.16	3	3.7	3.24	3.58	3.74	3.54
"5827"	42	1394	3	3.1	3	3.7	3.24	3.58	3.74	4.03
"5833"	42	1037	3	4.72	4	3.7	3.24	3.58	3.74	2.66
"5847"	42	379	4	3.35	5	3.7	3.24	3.58	3.74	2.9
"5875"	42	2371	4	4.54	2	3.7	3.24	3.58	3.74	3.59
"5877"	42	1573	3	4.56	3	3.7	3.24	3.58	3.74	3.41
"5885"	42	3758	4	3.04	4	3.7	3.24	3.58	3.74	2.7
"5886"	42	1073	4	2.39	2	3.7	3.24	3.58	3.74	3.86
"5901"	42	1220	3	1.16	2	3.7	3.24	3.58	3.74	3.93
"5942"	43	2712	3	1.83	5	3.7	3.24	3.58	4.17	3.2
"5979"	44	1339	4	4.58	4	3.7	3.24	3.58	3.61	3.37
"5991"	44	594	5	3.03	4	3.7	3.24	3.58	3.61	3.83
"6004"	44	1278	5	1.59	3	3.7	3.24	3.58	3.61	4.24
"6035"	44	3044	5	2.91	2	3.7	3.24	3.58	3.61	3.85
"6156"	45	1680	2	4.47	4	3.7	3.24	3.58	2.97	3.8
"6167"	45	3501	4	3.92	4	3.7	3.24	3.58	2.97	3.56
"6194"	45	804	1	4.16	5	3.7	3.24	3.58	2.97	3
"6203"	45	2718	2	1.44	3	3.7	3.24	3.58	2.97	3.15
"6234"	45	3534	2	1.64	5	3.7	3.24	3.58	2.97	3.08
"6243"	45	1500	1	1.83	2	3.7	3.24	3.58	2.97	3.81
"6251"	45	905	4	1.31	4	3.7	3.24	3.58	2.97	4.28
"6267"	45	339	4	3.23	4	3.7	3.24	3.58	2.97	3.49
"6302"	45	920	4	1.41	5	3.7	3.24	3.58	2.97	3.99
"6311"	45	1600	1	4.19	4	3.7	3.24	3.58	2.97	2.95
"6321"	45	287	2	4.18	2	3.7	3.24	3.58	2.97	2.95
"6324"	45	1390	3	1.68	5	3.7	3.24	3.58	2.97	3.18
"6327"	45	1537	3	2.84	4	3.7	3.24	3.58	2.97	4.15
"6328"	45	933	3	4.28	5	3.7	3.24	3.58	2.97	4.09
"6339"	45	2415	1	1.2	4	3.7	3.24	3.58	2.97	2.93
"6359"	45	2356	3	1.61	4	3.7	3.24	3.58	2.97	2.89
"6367"	45	1057	3	3.88	5	3.7	3.24	3.58	2.97	3.57
"6385"	45	1135	4	4.93	5	3.7	3.24	3.58	2.97	3.18
"6396"	45	3248	3	3.91	3	3.7	3.24	3.58	2.97	2.54
"6401"	45	2011	3	2.46	5	3.7	3.24	3.58	2.97	3.34
"6443"	45	205	2	4.71	3	3.7	3.24	3.58	2.97	3.7
"6453"	46	3361	1	2.24	5	3.7	3.24	3.58	4.43	3.84
"6458"	46	1279	1	3.4	4	3.7	3.24	3.58	4.43	3.79
"6465"	46	1971	5	1.94	5	3.7	3.24	3.58	4.43	2.24
"6474"	46	366	5	4.98	5	3.7	3.24	3.58	4.43	2.83
"6484"	46	3677	1	1.04	5	3.7	3.24	3.58	4.43	3.93
"6488"	46	2107	5	3.01	3	3.7	3.24	3.58	4.43	2.72
"6509"	47	1221	4	2.8	4	3.7	3.24	3.58	3.9	4.35
"6513"	48	2989	3	4.16	5	3.7	3.24	3.58	3.06	3.51
"6529"	48	3868	3	1.99	5	3.7	3.24	3.58	3.06	3.67
"6550"	48	7	4	4.36	3	3.7	3.24	3.58	3.06	3.4
"6578"	48	2140	3	2.18	4	3.7	3.24	3.58	3.06	3.65
"6582"	48	1270	4	1.36	3	3.7	3.24	3.58	3.06	3.99
"6584"	48	2078	4	3.4	4	3.7	3.24	3.58	3.06	3.83
"6586"	48	671	3	4.86	5	3.7	3.24	3.58	3.06	3.7
"6608"	48	2302	3	4.14	5	3.7	3.24	3.58	3.06	3.78
"6612"	48	2161	3	1.43	3	3.7	3.24	3.58	3.06	3.6
"6620"	48	2096	3	4.15	4	3.7	3.24	3.58	3.06	3.7
"6626"	48	2311	3	4.57	4	3.7	3.24	3.58	3.06	3.41
"6631"	48	1517	2	1.29	4	3.7	3.24	3.58	3.06	3.71
"6636"	48	1373	2	4.57	4	3.7	3.24	3.58	3.06	2.74
"6671"	48	3208	3	4.65	5	3.7	3.24	3.58	3.06	2.78
"6675"	48	2335	3	1.94	4	3.7	3.24	3.58	3.06	2.91
"6678"	48	1608	3	3.83	2	3.7	3.24	3.58	3.06	3.58
"6773"	48	2394	4	3.55	5	3.7	3.24	3.58	3.06	3.57
"6808"	48	1907	4	1.32	5	3.7	3.24	3.58	3.06	3.73
"6847"	48	1920	2	2.63	2	3.7	3.24	3.58	3.06	2.82
"6859"	48	318	4	1.43	2	3.7	3.24	3.58	3.06	4.55
"6870"	48	252	3	1.95	2	3.7	3.24	3.58	3.06	3.28
"6888"	48	3477	3	1.77	4	3.7	3.24	3.58	3.06	3.06
"6896"	48	336	3	3.41	3	3.7	3.24	3.58	3.06	2.67
"6914"	48	1015	3	3.37	5	3.7	3.24	3.58	3.06	3.34
